sent,Given_label,Predicted_label
St alarm for today 7:10am,St alarm,St alarm
Remind me at 5:30 pm today to study,study,Not Found
Give me the list of tomorrow's reminders,Not Found,Give list
"Hey suraj, remind me to meet shraddha from foodabhi. Com today at 2:30 at andheri.",meet shraddha from foodabhi. Com,Hey suraj
Set another time as i am lazy af,Not Found,another time lazy af
Remind me to mail just dial today at 3:00 pm,mail just dial,mail dial
I just booked a cab and now i asked for setting up the alarm,setting up the alarm,booked cab
Can u plz make it 2 more calls after 10-10mins,Not Found,u plz
Name: Anniversary bhai Date: 03-12-2016 Time: 09.30 PM,Not Found,Anniversary bhai Date
This call will be automated or what,call will be automated or what,This call
Will u remind daily or is this for 1 day only?,daily or is this for 1 day only,Not Found
Reminder me to book bus tickets for pongal on November 15 6 pm,book bus tickets for pongal,book bus tickets
Also remind me for dentist appointment at 4PM,dentist appointment,dentist appointment
Remind me regarding this again in 3 hours,regarding this again,Not Found
reminder is free na,free na,free na
Can you remind me for passport appointment on 10/1/2017,passport appointment,passport appointment
"Hello Suraj Please change this nonsense of calling me MRS ... yesterday Shraddha has informed me that to quote her "" sure, we will address you as Mimi "" ....but again today it's back to square one !",calling me MRS ... and quote her and we will address you as Mimi,Hello Suraj Please
Just remind me to go for football practise at 7:15 today,go for football practise,go football practise
Remember me that I need to go to ma friends home,go to ma friends home,friends home
Can u remind me at 8 pm,Not Found,Not Found
I had already deleted all of my alarms,already deleted all of my alarms,deleted alarms
How will you remind me???..,How,Not Found
Today remind me walk up at 6.30 Am,walk up,Not Found
26 January my grand daughter birthday. Zara,Not Found,grand daughter birthday
Will u please remind me this after a hours,Not Found,Not Found
Remind me to eat Maggi at 4:30 pm on 28 Dec 2016,eat Maggi,eat Maggi
Remind me about going to chemist at 1930,going to chemist,going chemist
Kindly set a reminder for today 4:00 pm title Ca report,pm title Ca report,title Ca report
Remind me about ordering shoes at myntra at 10pm tonight,ordering shoes,ordering shoes
"Dear thanks , i booked it through OYO",Not Found,Dear thanks
I want to set a reminder..,Not Found,set reminder..
Remind me to go to gym today at 5:29 pm,go to gym,go gym
Remind on 7014637178,Not Found,Not Found
Set 35 alarms at duration of 3 min,Not Found,alarms duration
Next alarm at 5 am,Not Found,Next alarm
I would like you give a reminder alarm every 5 mins from 5 to 6 am tomorrow,Not Found,give alarm
Thank you for the reminder buddy,Not Found,Thank buddy
Fix schedule for optician tomorrow @ 11 am,Fix schedule for optician,Fix schedule
Remind me today at 7.35 pm i have a meeting with tahir,meeting with tahir,meeting tahir
"Good morning Pranay, thanks I'm good :) good dat",Not Found,Good morning Pranay
Remind me to bring FM PM TMRW to NAVKAR,bring FM PM TMRW to NAVKAR,bring FM TMRW NAVKAR
Yes please remind me every day,Not Found,every day
Set an alarm in weekdays daily at 8.15 AM,Not Found,Set alarm weekdays
Need to call Mohan 2marrw at 11am,call Mohan 2marrw,Need call Mohan
Need some other reminder,other reminder,Not Found
Please send me msrtc bus information and travels information for traveling from Mumbai to Nagpur on 2nd December,send me msrtc bus information and travels information for traveling,send msrtc bus information
Remind me only in day time,Not Found,day time
Remember me about to do a question of accounts,do a question of accounts,Remember question accounts
Can you give me healthy reminders to loose weight everyday,Not Found,give healthy reminders
remind me to book tatkal ticket tomorrow at 10:30am,book tatkal ticket,book tatkal ticket
Yes thanks for the reminder,Not Found,Not Found
Thanks for reminder ishita😊😊,Not Found,Not Found
Remind me to buy body lotion,buy body lotion,buy body lotion
"Hi! Please set reminder for this Sunday, 8:00pm..remind to go to high court to collect certificate on next Monday.",go to high court to collect certificate,go high court
Set a reminder of 4:30 pm today for a meeting.,meeting,Not Found
Can you please remind me to wish tanu on her birthday,wish tanu on her birthday,wish tanu birthday
Remind me at 7:30pm,Not Found,Not Found
Sir. What about 11am and 8pm,Sir. What about 11am,Not Found
"Set a reminder for 29 Nov, 12:00 am as in New York according to present time here",present time here,according present time
hey can you set alarm for me?,Not Found,set alarm
Set up an alarm,Not Found,Set alarm
Can u give me call twice or thrice,give me call twice or thrice,give call
Gd morning Thnx for the reminder,Not Found,Gd morning Thnx
Remind me in every 2 hours,Not Found,Not Found
And again 2 alarm after 6:15&6:20,Not Found,Not Found
Remind to me before to 13 January,Not Found,Not Found
But I want to get a reminder for my seminar,my seminar,get seminar
I asked fr 4 reminders,Not Found,Not Found
Set a reminder at 1:00 clock,Not Found,Not Found
Remind me abt cgpsc form at 10 pm at night,cgpsc form,abt cgpsc form
Remind me to bath at 4 pm,bath,Not Found
How can i get information about shopping on haptik,How can i get information about shopping,get information shopping haptik
Remind me to complete list of insurance cases,complete list of insurance cases,complete list insurance cases
Can u set an alarm ?,Not Found,set alarm
Remind me to uninstall haptik at 10:10am,uninstall haptik,uninstall haptik
"Remind me to visit Fujitsu consulting in hosur road, tomorrow at 3pm","visit Fujitsu consulting in hosur road,",consulting hosur road
Remind me tomm at 10:30 12:30 2:30,Not Found,Not Found
Remind me to do online check-in for my flight on 15/12/16 at 8pm,do online check-in for my flight,online check-in flight
Remind me to take fees of students on 2nd January 2017 at 8:30 pm,take fees of students,take fees students
You failed to remind,Not Found,Not Found
I had given u a reminder to tell me to study at 12:30,study,given u tell study
I was expecting an alarm..,expecting an alarm,expecting alarm..
"nah, thanks!",Not Found,Not Found
Thanks to remind me..,Not Found,Not Found
Reminder required at 8pm,Not Found,Not Found
Remind me to check the priority every every day morning 10.45,check the priority,every day morning
Remind me at 2.15 pm to go to physics tuition,go to physics tuition,go physics tuition
Remind me to get ready tommorrow 9 at sugar fectory bardoli,get ready and sugar fectory bardoli,get ready tommorrow
But I want this reminder every Friday 5:30pm,Not Found,Not Found
Thx 4 reminder,Not Found,Not Found
Collect laundering clothes by 10,Collect laundering clothes,Collect laundering clothes
15th December i am having Tuition so schedule for mr,mr,December Tuition schedule mr
Hav to apay school fee tomm... Put a reminder rag pls,Not Found,apay school fee tomm
I want to set reminder for daily,Not Found,Not Found
Please set a reminder at 7:30 today,Not Found,Not Found
Keep 2 alarm one at 6:00 am and another at 6:30am on 8th of January,Keep 2 alarm one,Not Found
Remind me to send my travel claim to office tommorow 3 PM,send my travel claim,send travel claim office tommorow
Hi could you please change the reminder to Tuesday,Not Found,Not Found
"I want u too remind ,when jayalalitha is dead",Not Found,want u
Reminder to unplug charger,unplug charger,unplug charger
Same..as said just schedule it bw 10-6..daily,Not Found,Not Found
24th 11pm regarding about Song Relese,Song Relese,regarding Song
remind me to bring gajar halwa tomorrow 2 pm,bring gajar halwa,bring gajar halwa
I want to set a remainder,Not Found,set remainder
Remind at 11:30 to reboot HWMA03PP,reboot HWMA03PP,reboot HWMA03PP
I need to do some settings in my mobile for getting remainders,do some settings and getting remainders,need settings
Remind me about hm at tomorrow 5pm,hm,Not Found
And 9 pm reminder when i am out of my office,Not Found,Not Found
Call mr kazi tomorrow 3:30pm,Call mr kazi,Call mr kazi
Remind me to see the biggest moon on november 14 and 15 at 9 pm,see the biggest moon,see biggest moon
Please remind me to write my practical file at 7:30,write my practical file,write practical file
Remind me tomro to recharge my mobile at 5 pm,recharge my mobile,tomro recharge
Remind me to ear at 11:27 am today,ear,Not Found
And would you please notify me by calling bcoz i may won't read msg,calling bcoz i may won't read msg,calling bcoz
Remind me to pay TANISHQ payment,pay TANISHQ payment,pay TANISHQ payment
Remind same at 3,Not Found,Not Found
Please remember you have to remind me on everyday.,Not Found,remember everyday
Set a reminder for tomorrow that i have a flight to catch at 11:15am,flight to catch,Set flight catch
good morning,Not Found,good morning
5pm send resume to triphobo pls remind me,send resume to triphobo pls remind me,send resume triphobo pls
Remind me to do shopping on 5 jan 2017,do shopping,Not Found
I got the reminder,Not Found,Not Found
"Thanks for reminding for every two hours, again from Tuesday onwards same thing give remind","reminding for every two hours, again and same thing give remind",onwards thing give
Why general reminder?,Not Found,Not Found
Kal subhe 11bje bank jana h atm apply krdne k lye so remind kara dena plz,krdne k lye so remind kara dena plz,apply krdne k lye kara dena plz
Remind me tommorow at 3.30pm to go and meet krishna Shankar,go and meet krishna Shankar,go meet krishna Shankar
call sunil narang @10:33 18/11/16,call sunil narang,call sunil narang
Is this app is only for sending reminders?,this app is only for sending reminders,sending reminders
again can u give me reminder by 9 30 have to take another mediine,give me and take another mediine,another mediine
Can you remind me 45 minutes earlier,Not Found,Not Found
Set 3 alarms,Not Found,Not Found
Remind me at 12.45 pm to book a cab,book a cab,book cab
Feb 8,Not Found,Not Found
Give a general reminder today at 10:22 pm,Give a general reminder,Give general
Remind me to register for exams today 10:30 am,register for exams,register exams
"It's 12:34 Am already, would you like me to schedule it for a later time? Leave this one",? Leave,like schedule
Can u please remind me after monday,Not Found,Not Found
Remind me to studu after few minutes,studu,studu minutes
Please schedule a reminder for 1Pm to check the dates of mid sems on 8050718274,check the dates of mid sems,Please schedule
Reminder to passport apply,passport apply,passport apply
Remind me lenovo hard dis today 9pm,lenovo hard dis,lenovo hard dis
Can u set a reminder To remind to take the flute on every Thursday and Friday.....,take the flute,take flute
Hi can you,Not Found,Not Found
Any alarm is activated,Any alarm,Any alarm
Me on 6.15,Not Found,Not Found
Heyy.... its only remind in haptik,Not Found,Not Found
Can you just set notifications tone as a reminder,Not Found,set notifications
Set 3 consecutive alarms with 15 minutes gap on 9255130388,Not Found,consecutive alarms
Remind tomorow to get spirit to clinic at 8 am,get spirit to clinic,tomorow get spirit clinic
Deactivate remainder,Not Found,Deactivate remainder
Plzz set 3-4 wakeup reminders,wakeup reminders,set 3-4 wakeup reminders
Remind me to buy make wipes on Tuesday.,buy make wipes,make wipes
I want reminder for going toilet,going toilet,going toilet
"Wish Birthday Name: Bandaru suresh Date: December 23, 2016 Time: 12 00 pm",Not Found,Wish Birthday Name
How do i schedule this for daily,Not Found,Not Found
Can you please remind me for washing my clothes,washing my clothes,washing clothes
Remind me till 10:00pm,Not Found,Not Found
Remind me to talk to strangers,talk to strangers,talk strangers
Pls arrange a reminder fr cash withdrawal on friday nyt at 11,cash withdrawal on friday nyt,Pls arrange fr cash withdrawal
How will you remind me? By a msg?,How and ? By a msg,By msg
Could you please give me a separate reminder about this deadline once a week on every Wednesday?,Not Found,give separate deadline week
New remainder for tomorrow morning 8:30,Not Found,New remainder morning
Set me a reminder,Not Found,Not Found
Remind me @ 10 pm today that i have to study physics...,study physics...,study physics
Hey I want to shut all the remainders,shut all the remainders,want shut remainders
Please remind me at 2 pm today...I ve an important meeting,meeting,I important meeting
Remind me on rane,Not Found,Not Found
I have another app called life's reminders;,another app called life's reminders;,I another app
So o call from ya end so testing is failed of this app,call from ya end so testing and failed of this app,So call ya end
Will this reminder be for every year on the same day or only this year for birthdays?,be for every year on the same day or only this year for birthdays,every year day year birthdays
Remind me 2 take appointment of dr at 7.40pm today,take appointment of dr,take appointment dr
Hi please remind me on 3:47 pm today,Not Found,Hi please
Gx.sx,Not Found,Not Found
Remind me after an hr today,Not Found,Not Found
Pls send todo list so that I can set more reminders,Not Found,send todo list
Set another remind plz,Set another remind,another plz
Forget this for a while,this for a while,Not Found
Please remind me in office hours only,Not Found,office hours
Remember ...everyday,Not Found,Not Found
Remind me in January 11evening 5.30pm to take my charger,take my charger,take charger
I want to check ur calling system.,check ur calling system,calling system
Remind me to meet income tax customer today at 4:15pm,meet income tax customer,meet income tax customer
I want help in calling my home landline number without my intervention every day 6:30 am,calling my home landline number without my intervention,calling home landline number
Reminder for tomorrow @11.30 am to give 2 wheeler for servicing,give 2 wheeler for servicing,wheeler servicing
Can you schedule a study plan for me?,study plan for me,schedule study plan
Sorry set the reminder for 11:30 tomm insted of 12,Not Found,Not Found
Remind me to do chapter 2 at 7:30 pm on 8th novmber 2016,do chapter,Not Found
Ok I want you to remind me on this day every month for next few years,Not Found,want day
Can you please remind me to have my breakfast after 30muns,have my breakfast,Not Found
Remind me.about laundry on Monday at 4 pm,me.about laundry,me.about laundry
Remind to take earrings fr hubli,take earrings fr hubli,take earrings fr
Change reminder interval,Not Found,Change interval
I want to know more about this app....can you please send me the link,know more about this app and send me the link,want know app
Can u please make a call at 8 am as well?,make a call,make call
Call on 91 866 005 8991,Call,Not Found
Please put a reminder tom 6pm to send food to Kartik,send food to Kartik,send food Kartik
I,Not Found,Not Found
Remind me to do online reporting,do online reporting,online reporting
Please remind me tomorrow at 10 a.m. to send the findings image to mahima,send the findings image to mahima,a.m. send findings image mahima
Remind me to do reporting of dcr today 5 pm 7 pm and 9 pm,do reporting of dcr,reporting dcr
Can i get reminders for studying,studying,get reminders
Just set up a reminder,Not Found,Not Found
Reminder for October VAT PAYMENT on 1 Oct 2017 11am,October VAT PAYMENT,October VAT PAYMENT
"Reminder only works, when I opened this app... Kindly resolve this issue",works and when I opened this app... Kindly resolve,opened app
Please put a reminder on 30 April 2017 for PUC change,PUC change,PUC change
Today 10.30 PM reminder me to apply oil and alovera,apply oil and alovera,apply oil alovera
Send me a reminder to workout at 6 pm,workout,Send workout
Thanx for reminding me,reminding me,Not Found
"On Monday remind me to talk with principal sir about logo making , copyright, Question paper n other work.","talk with principal sir about logo making , copyright, Question paper n other work",principal sir logo making
Remind me from 10.30 am,Not Found,Not Found
Can you give me a reminder,Not Found,Not Found
Remind me to buy Puffed rice,buy Puffed rice,buy Puffed rice
Remind me to download the movie.. Today at 9pm,download the movie,download movie..
U could have said i have daily 12 noon and 10pm reminders..,reminders,Not Found
Can I know more about this app,more about this app,Not Found
My first reminder at,Not Found,My first
Remind me to ask leave,ask leave,Not Found
Remainder I plan to go my native place on 13.01.2017,go my native place,go native place
Can u plz tell me wht reminder I set fo,Not Found,plz tell
"Remind me to pick up mudith Lodhha, today at 1:30",pick up mudith Lodhha,pick mudith Lodhha
Doctor reminder,Not Found,Not Found
Reminder to speak to angad,speak to angad,speak angad
Hey I want to change my reminder of 5:45 AM to 7:00 AM,Not Found,want change
Name: Cutipie Mukherjee Date: 14-12-2016 Time: 23.59,Not Found,Cutipie Mukherjee Date
Make a reminder today at 6:00 am and 6:30 am please,Make a reminder,Not Found
Remind me to take Prasad today at 21.00 hrs,take Prasad,take Prasad
Can u remind me about angularJS demo tonight at 8.30,angularJS demo,angularJS demo
Plz remind me to leave at 3.30am,leave,Not Found
Okay thank you. Can you again schedule a second balaram of 6:30am same day,Not Found,schedule second balaram
If thr any other remainder for night,any other remainder for night,If thr remainder night
Remind me to pack my file tomo,pack my file,pack file tomo
Remind me to put spect into bag today at 10pm,put spect into bag today at 10pm,put spect bag
Remind me to copy the documents and post it before 12.30 pm,copy the documents and post it,copy documents
Call latesh sir... Requirements of mba today,Call latesh sir... Requirements of mba,Call latesh sir
Can you set up a remainder for me?,Not Found,Not Found
One reminder,Not Found,Not Found
One remainder,Not Found,Not Found
I asked you to remove reminders,Not Found,asked remove reminders
Noo call,Not Found,Noo call
Can u set an alarm for me at 6:30,Not Found,set alarm
Set reminder for 5 Jan 9am Dr Sharmila,5 Jan 9am Dr Sharmila,Dr Sharmila
Remind me to pay ram singh,pay ram singh,pay ram singh
Remind me about the Snapseed installation after 1 hour,the Snapseed installation,Snapseed installation
Set another to do reminder,another to do reminder,Not Found
Please keep calling me until i pick up,keep calling me until i pick up,calling pick
Remind me to cal Anu at 1:55 pm Tmrw,cal Anu,cal Anu
Actually I hadn't got a call,n't got a call,Not Found
Set is for 6.30 am Saturday,Not Found,Not Found
Remind me to take ayaans jacket n thermal at 5 a.m. today,take ayaans jacket n thermal,take ayaans
"Plz remind on 9th jan... The note should contain the following text, ""test to be conducted in DePaul at 4 pm on monday"".",test to be conducted in DePaul at 4 pm on monday,The note contain
Remind Sunaina to carry A3 textured sheets.,carry A3 textured sheets,carry A3
Set my alarm now,Not Found,Set alarm
I want to set reminder for my babies vaccination,my babies vaccination,set babies vaccination
Hey please set alarm for 10:30,Not Found,Hey please
Reminder be at 10:00 pm,Not Found,Not Found
Think about it and prove by the time of the reminder,Think about it and prove,Think prove time
Remind me to ask dad to get the rent,ask dad to get the rent,ask dad
Reminder - purchase i20 cover. 1.30 pm,purchase i20 cover,purchase i20 cover
??,Not Found,Not Found
Remind me for Meeting at 11-12pm tomorrow at Shantiniketan building with Mr. Pradeep Sadhani regarding NAGV.,Meeting and building with Mr. Pradeep Sadhani regarding NAGV,11-12pm Shantiniketan building Mr. Pradeep Sadhani
Well I think I had a reminder for everyday morning,Not Found,everyday morning
Change the reminder time from 30 min to one hour,Not Found,Change time
How to set an alarm for a reminder?,Not Found,set alarm
Remind me after 1 hour,Not Found,Not Found
Hi! Remind me to go to the clothes shop at 2.30 p.m. today,go to the clothes shop,go clothes
If possible can u set that on repeat mode,on repeat mode,set repeat mode
Yes please,Not Found,Not Found
Please set exam alert at 1.00 pm,exam alert,Not Found
Remind me carry the marksheet,carry the marksheet,carry marksheet
Please remind me to buy clothes for me tomorrow,buy clothes for me,buy clothes
Remind me to cl vivke Salunkya,cl vivke Salunkya,cl vivke Salunkya
Hi send the reminder form,Not Found,Hi send form
Can you set a time table for me?,Not Found,set time table
Ineed a reminder,Not Found,Not Found
Remind me @ 6 30 pm 2day,Not Found,Not Found
Today at 2 o'clock p.m. remind me alarm me,Not Found,o'clock p.m. alarm
Remind me 3:30pm 24/dec/2016 to fuck Bhawana,fuck Bhawana,fuck Bhawana
Remind me to go bhumi for cii certificate on Saturday at 6pm,go bhumi for cii certificate,go bhumi cii certificate
Remind me to send a mail to haptik at 2pm.,send a mail to haptik,send mail haptik
Remind me to take lunch at 1pm ok,take lunch,take lunch
Thanx reminding me,Not Found,Not Found
"Shreyansh Bhai set a reminder title as""Bode plot"" at 8 pm today",Bode plot,Shreyansh Bhai
Remind me to get dress for Sudharshan today evening at 4,get dress for Sudharshan,get dress Sudharshan
Yea I drank it thank you for the reminder,Not Found,drank thank
Remind me of Tanu T2 check up at W Pratiksha Hospital on 2nd Jan,Tanu T2 check up at W Pratiksha Hospital,check W Pratiksha Hospital
Wait,Not Found,Not Found
remind me again after 30 min,Not Found,Not Found
Thanks u for reminded me,Not Found,Thanks u
Remind me to web check in,web check in,web check
Remind me to book an appointment through club Mahindra,book an appointment,book appointment club Mahindra
How can you remind me?,Not Found,Not Found
Remind me Evey day of 2017 at 7:00 pm,Not Found,Evey day
I dnt want this reminder anymore,Not Found,dnt want
Please arrange some kind of buzzing thing in system to remind me,kind of buzzing thing,Please arrange kind
Remind me to bring my stuff,bring my stuff,bring stuff
reminder,Not Found,Not Found
Remind me after 2 also,Not Found,Not Found
Thxx to remind me and happy christmas,Not Found,happy christmas
What is going on why arent you calling me,What is going and calling me,Not Found
Can you make reminder for tomorrow for new terminal request.. Corporate account and mapping?,new terminal request.. Corporate account and mapping,new terminal request.. Corporate account mapping
When did u scheduled Lubrex?,Not Found,scheduled Lubrex
Can you set a reminder for me to visit HDFC Bank on 9th Dec at 9:30 am,visit HDFC Bank on 9th Dec,visit HDFC Bank
"Also I need a reminder for my flight travel on December 21, 6am which means I at least have to check in on or before 5am",my flight travel and 6am which means I and check in on or,need flight travel December
Good morning shubham,Not Found,Good morning shubham
I need the reminder for every 3 hours,Not Found,Not Found
"Thank you, Shreyansh. Have been following the reminder. Sure. :)",Not Found,Not Found
I want a reminder for recahrge at 12.00 am sharp.. Today,recahrge,Not Found
Set up my alarm for 7:20 am and 7:40 am on 8 jan.,Not Found,Not Found
All my friends in facebook,my friends in facebook,All friends
Alarm every 30 minutes,Alarm,Not Found
Pl remind me at 10:55 ticket booking,ticket booking,ticket booking
Please remind me to go to doc at 9.30am tomorrow,go to doc,Not Found
Another reminder I want shruti,Not Found,want shruti
Close this reminder,Not Found,Not Found
Do I need to stay connected to wifi or mobile data to receive the reminders on app,stay connected to wifi or mobile data to receive the reminders on app,connected wifi mobile data
"Meeting Reminder Date: November 14, 2016 Time: 10 05 am Meeting with: Sp sp so",Meeting with: Sp sp so,Meeting Date
Hi please remind me that jungle book will be playing on star movies on 27th November.,jungle book will be playing on star movies,playing star movies
Remind me at 4pm tomorrow,Not Found,Not Found
Hi remind me aft 5mins now,Not Found,Hi aft
Alarm for me plz,Not Found,Alarm plz
Remind me to change plan of 9711503502,change plan of 9711503502,change plan
Remind me to put Stylam post at 8pm. Today,put Stylam post,put Stylam post
Plz set d reminder to write an email to bajaj finserve today,write an email to bajaj finserve,set write email bajaj finserve
Pl remind me to color my hair at 8:45 am tomorrow,color my hair,Pl color hair
Please change the frequency of reminders at every 45 mins,change the frequency of reminders,Please change frequency reminders
"I make a habit thank you , wouldn't have to remind me again",remind me again,make habit thank
Remind me to give 200 rs to mama,give 200 rs to mama,rs mama
Can you remind me to go to savya rasa tomorrow at 8 pm,go to savya rasa,go savya rasa
Vrat Saturday 12 Nov 7 am Pl remind,Not Found,Not Found
"Hmm. Sorry, I want the reminder on the previous night. On 25th at 9PM.",on the previous night,previous night
Remind me to write a post on lan turtle today at 9:00pm,write a post on lan turtle,write post lan turtle
Remind me to press my mother's leg while she sleeps around 11pm,press my mother's leg while she sleeps,press mother
On 3 Jan remind me about swipe machine,swipe machine,Jan swipe machine
Remind me to book train tickt,book train tickt,book train tickt
Yea,Not Found,Not Found
"Instead of saying -""hi here's your reminder""",hi here's your reminder,Not Found
Could you reminder me for book my flight tickets at 4pm,book my flight tickets,book flight tickets
Can you set an alarm at 6 pm,Not Found,set alarm
Can you remind me that I have to send my PPF form and details today. Secondly that I need to book my transit flight to Malaysia,send my PPF form and details and book my transit flight to Malaysia,need book transit flight Malaysia
Tomorrow 11 am call basf admixture,call basf admixture,call basf admixture
Voice reminder??,Not Found,Not Found
Remind me a doing call at 10 am today,doing call,Not Found
Will u remind me any movie releases or trailers or songs...,any movie releases or trailers or songs...,releases trailers songs
Remind me at 10 am today,Not Found,Not Found
Hello reminder of CE at 6:35 today,CE,Hello CE
So you'll be calling?,calling,Not Found
Remind me about belt at 9 30 AM.. Tmrw,belt,AM.. Tmrw
Remind me to buy some imp stuff,buy some imp stuff,buy imp stuff
Ok so now thats at 6pm,Not Found,Not Found
Remind me tho buy watch on January 2nd,buy watch,tho buy watch January
Remind me at 2130 all weekdays,Not Found,Not Found
Plz cancle the schedule bro,Not Found,Plz cancle schedule bro
Thanks for morning call,Not Found,Thanks morning call
How come 2 pm reminder came twice,Not Found,Not Found
Put the reminder at 8.50pm today,Not Found,Not Found
I need to set an reminder,Not Found,Not Found
Should I keep my data on to receive your calls??,Should I keep my data and receive your calls??,keep data
22 Feb my marriage anniversary call me at morning 8am on 22 Feb for this,marriage anniversary call me at morning 8am on 22 Feb for this,anniversary call morning
I want a call,Not Found,want call
Hmmm ok,Not Found,Hmmm ok
Remind that tomorrow I need to go for haricut,go for haricut,Not Found
"Hi Manal, Please brief me about the concept of the to do list",Not Found,Please brief concept list
Pls remind me to attend marriage at Bhavnagar on 21 January at 5 pm,attend marriage at Bhavnagar,attend marriage Bhavnagar
Sorry post bone the resent reminder to 8.30,Not Found,Sorry post bone resent
Thank u...Can u plz remind me the same on 21st jan?,Not Found,Thank u
"Remainder for 3rd February 2017 at 10am, Shubhendra's Sister marriege on 5th feb",Shubhendra's Sister marriege,Not Found
By calling na,calling na,calling na
Please remind me for the following 1. 3 months salary slips 2. Ctc breakup letter 3. 2 references,the following 1. 3 months salary slips 2. Ctc breakup letter 3. 2 references,Ctc breakup letter
Reminder about hall ticket at 8am tommorow,hall ticket,hall ticket
I need a reminder for my doctors appointment on the 5th of December at 2pm reminder for 3:30 appointment,my doctors appointment and appointment,need doctors
Call and notification in the app right?,Call and notification in the app right,Call notification app
Ohh!! Man.. I missed it. Can you please remind me tommorow,Not Found,Not Found
Remind me 5 min from now,Not Found,Not Found
Remind me daily to study seriously n regularly,study seriously n regularly,daily study
Hey remind me to go to Kayani bakery at 5pm,go to Kayani bakery,go Kayani bakery
Let the reminder mention '50 posters delivery to office',Not Found,posters delivery office
Could u remind me on the 11th,Not Found,Not Found
tomorrow,Not Found,Not Found
Can u set an reminder for me !,Not Found,Not Found
How can I change reminder,Not Found,Not Found
Remind me to ask Brian about ski tracks at 8 today,ask Brian about ski tracks,ask Brian ski
Remind me at 12noon spice jet,Not Found,spice jet
Plz deactivate all my alarms,deactivate all my alarms,Plz deactivate alarms
Plz send my previosus schedule,Not Found,send previosus schedule
What is the situation of selling ice to Eskimo called?,What is the situation of selling ice to Eskimo called,selling ice Eskimo
Remind me that it's Mansi's birthday on 11tg january,it's Mansi's birthday,Not Found
Do u need reminder description,description,Do u
Make me remind of 18 upcoming saterdays,Not Found,upcoming saterdays
I actually wanted you to remind me from 2pm to 10 pm,Not Found,Not Found
Hey schedule it afer an hour,Not Found,Hey schedule
Can u set it in evening,Not Found,set evening
Remind me to take my charger today at 11 in the morning,take my charger,take charger
What is the reminder send me the details of reminder,What and send me the details of reminder,send details
I want to set reminder,Not Found,Not Found
from tomorrow can u delete this alarm please?,Not Found,u delete alarm please
Remind to set an RD in Hdfc on 10th Dec at 2.30 pm,set an RD,set RD Hdfc
Yeah! Sure.,Not Found,Not Found
Remind me 3 times,Not Found,Not Found
I want a reminder at 9 am,Not Found,Not Found
I wanted the reminder on 8050718274,Not Found,Not Found
I want to make another reminder for today,make another reminder,make another
Airtel plan change reminder on 26 nov 2016 at 9 am,Airtel plan change reminder on 26 nov 2016,Airtel plan change
How I can check what are the set reminder s?,Not Found,Not Found
Gud mrg. Thanks You will remind me for my company work (product sample acknowledge) on date 1 feb 2017. Thanks,my company work (product sample acknowledge),Gud mrg
Remind me for a Asmi ka school slip,a Asmi ka school slip,ka school slip
Remind me again at 5.57pm today about Mi game..,Mi game,Mi game..
U called me at 5.45 only,Not Found,Not Found
Alarm in 4 hours today!,Alarm,Not Found
Set an alarm for 6:30,Not Found,Set alarm
Swarnakanta call 1 pm today,Swarnakanta call,Swarnakanta call
Call me @2.30,Not Found,Not Found
thank 4 the reminder...please do continue to remind me,do continue to remind me,Not Found
Remind me of an appointment @ 5pm,appointment,Not Found
You have to remind me to bathe at this time,remind me to bathe,bathe time
Remind me to.buy swimming cap tomorrow at 12 noon,to.buy swimming cap,swimming cap
"Dec 3 , 12.30 , invitation ceremony... should be reminded",invitation ceremony... should be reminded,invitation ceremony
Also remind me to collect my ticket on 29 dec at 4 pm,collect my ticket,collect ticket
Want to change my alarm time,change my alarm,Want change alarm time
Reminder for what ?,Not Found,Not Found
Will you remind us offline,Not Found,Not Found
Hey can you remind me to book an appointment with dr pradeep chowbey,book an appointment with dr pradeep chowbey,book appointment dr pradeep chowbey
Hey I wanna set a reminder,Not Found,Not Found
Hey thanks for reminding,Not Found,Hey thanks
Can I see my reminder list,Not Found,see list
How can u remind me,Not Found,Not Found
call me at 11,call me,Not Found
Hi thanks for all the reminder,Not Found,Hi thanks
Remind me to send RMS at 3.30,send RMS,send RMS
Thank dear for remainder me,Not Found,dear remainder
Remind me to download games for Eknath at 10 PM tonight.,download games for Eknath,download games Eknath
Kya ye notification bina app me jae hme remainder ni de skta?,Kya ye notification bina app and ni de skta,notification bina app jae hme remainder
Please make me remind to pay cable charge on 8th of jan 2017 i.e. on Sunday at 10 am.,pay cable charge,make pay cable charge
Hi please remind me,Not Found,Hi please
how will u remind?,Not Found,Not Found
I wanted you to also tell me the reason for the reminder.,Not Found,wanted also tell reason
Remind me to recharge mom cell,recharge mom cell,recharge mom cell
Remind me to visit at school by tomorrow morning 10:00am,visit at school,visit school morning
reminder will be needing on Saturday around 8,will be needing,Not Found
"Meeting Reminder Date: November 21, 2016 Time: 9 00 AM Meeting with: Ktech",Meeting with: Ktech,Meeting Date
Remind me at 5pm about the milk instead of 2:30 pm please,about the milk,Not Found
I need one call on Saturday 4 pm for making bday card for my mom,I need one call and making bday card for my mom,bday card mom
"Please remind of hoodie, to be taken at 3 pm today.",be taken,Please hoodie
Remind me to file income tax return of varindha sando,file income tax return of varindha sando,file income tax return varindha sando
